VIN,price
78089,24707.17921484791
93450,7644.651452806126
77029,25614.0273795403
93931,18842.248345566233
31119,8309.62601080044
46113,5325.9155907721915
101726,22112.11233404893
79025,14550.745483043574
259,24337.58122909409
58966,9821.470613748854
9773,4372.328756151487
90864,31309.414366164652
72238,12792.661970220995
47350,14363.212609262953
74997,35487.88722970953
66256,14018.166327036894
71160,13625.988678897715
43425,25361.426365735366
105290,29183.47071650348
60484,38001.20907118159
67667,15786.334951735713
10094,22464.430990344143
60265,23654.748075364954
96224,7049.31405811924
1173,22325.075727353636
97788,67824.48676825859
14948,27681.257597229287
36282,21585.57519814204
46691,25997.664989761448
36970,4921.960150472843
1607,13112.455229415551
39409,21316.488188362368
85535,14501.12210336773
30037,14626.213126855848
6832,27753.604894373213
47493,9553.390664636052
86082,8258.681830630327
42359,46952.21924006261
46842,11662.093937658288
79398,8970.510768516748
80281,4147.788848101962
56498,37479.93436367757
25910,25197.215451328306
65806,6829.970108930947
61222,24451.097895671017
76042,10703.4801850348
22778,10246.662717743582
5145,16825.915756401388
42539,14007.571676340185
89653,4292.047876263473
13181,7363.819771822186
37721,5768.997929263027
80547,4983.005365355558
36459,17107.630005783292
75350,16586.523413841
22570,13979.423418638953
70595,40156.75020173302
30386,33146.64321634108
24887,22779.255744186226
68877,11501.180356138653
91824,21424.801823034628
16210,27670.337447408172
6138,29297.697182348682
94170,32795.85192781746
103534,59982.073631978026
62539,11472.08524126282
71248,13454.972079811503
62098,28470.716838263037
28769,41910.63247033753
81879,21965.50360183322
27793,13126.094827192921
26170,15588.764029519432
102245,12397.993894706739
46090,13408.167491459442
15085,25225.723939761974
44631,8122.889083167798
59911,14673.218560801866
29865,29090.87652699946
59175,5138.0055066715395
81746,7768.263630636918
58002,41854.94343304316
54291,16009.118286817355
93912,16329.820051575325
49528,6248.457057286911
26033,13959.88275991675
33598,29837.460124690893
71940,9983.433181217457
6113,24424.27945424573
94682,51412.5068552643
72042,8990.604371362098
68020,32905.878542514634
68941,11512.865684841461
101292,31295.090974549443
33445,25314.721338598392
56522,21228.84371022764
84626,15129.768599809393
48883,19505.812138176105
61147,14743.80206196622
67932,40168.31136000076
61129,7600.127811093164
13926,47490.98163605773
31646,29525.921357470255
82497,14418.172524163272
34035,38026.87052833625
79460,8187.491861948502
40871,18140.51760532197
94323,13655.590941494962
69114,5620.864933680473
75843,19865.707607671873
52288,32295.873895833236
6956,26645.430036874877
70927,8102.418077193066
68774,12278.299392193643
43247,9977.296710908171
68097,8893.40526529613
103395,23941.551107682255
102024,34926.93269191324
64886,4633.308025330146
10199,28965.21072293737
76043,8547.668073597639
39573,14015.032316741645
58401,21404.443874115474
19285,31392.48046731225
54148,12910.824559351362
93038,26452.337825623043
8697,18289.57619835487
75897,16895.16718590513
28622,39292.48738391844
483,14059.35770004638
79630,12625.58763967395
12532,7631.352407427811
76443,16709.57797582187
33461,21115.059332386336
92596,11156.539056844184
89053,20135.295169306555
76772,13212.910724251138
66841,7080.255165153531
57604,21603.732874156525
26739,43116.39393065593
51129,7793.321928608922
93177,19119.25320761777
21805,10621.048823858595
66957,6145.638232304144
104694,41625.44371783009
93467,10328.46789561627
84700,28295.221060290027
24028,22963.14008142145
27252,6084.869743386366
88157,10323.934655094763
21935,5596.281202010207
63822,8857.58011619876
34519,27925.976616681746
72010,8852.35511834711
30401,56610.48827093228
80650,9504.217818205045
34193,35816.657768616176
70376,24640.301781923266
340,22204.54391987004
87772,14746.160134321208
96080,14292.743164606483
30951,6414.916321377542
15680,45605.53474597772
103393,8156.902404168704
18175,23290.09164869584
82894,10759.908297048289
57312,13151.648617976958
81554,11518.251698614858
21249,8284.721543541082
22791,8032.673541122903
28286,24670.39722890789
66631,28718.68972681792
12531,9316.274800097004
88210,7838.729843738265
94822,24889.36287738455
38892,13248.952917639554
30493,43015.251315406014
98402,12171.67815705064
88147,15419.307444855514
32524,50693.89748624452
84221,11526.071661587815
29855,23648.54070507111
27228,10989.99257261231
92823,23994.059691703438
4904,30478.03125627953
69946,9196.629855712039
72162,32037.934957492078
22766,7899.817415360662
68682,6916.723916433464
73401,9233.920246003974
21099,23035.21363689954
240,34578.824415170886
9718,7079.494989805508
57573,7435.016070221601
103052,47793.21740240393
89779,27434.437119151855
60795,22373.15304567154
48726,11686.023590016792
14039,24903.10804473861
65715,7151.450570231999
54334,7885.058478691529
65725,7502.626527365444
66152,8770.07640615524
23478,60458.54976859317
60751,21365.78849500746
88607,17383.315663985042
88014,27238.648074670262
14236,23009.997397642615
79822,18201.23083437959
16278,32900.57981175949
41162,8099.053121992666
9181,7083.501524574026
15642,50405.195784803844
28430,18481.82817663415
36339,23119.028606863678
94049,14924.333924829965
36225,19253.68258505615
39663,13363.697556142812
40339,33065.40452949412
66427,27368.80786376107
21226,4253.134637728208
69129,7522.677330157228
18873,21149.44399470688
25411,39871.08838428482
16952,40628.74265717957
64673,20100.08879003456
49774,18221.137445093096
58909,25748.196207568242
51852,18484.877552794813
25010,27703.096292533166
19318,30041.023033776004
19518,13149.444292018734
77296,24067.773307410494
18662,23784.449653972544
13431,23521.623748475417
86467,35032.956909513945
29043,27371.81391768172
91164,27399.480884001525
52133,27069.24248324314
23108,6069.702843885655
73222,3656.6631791221166
55471,17722.28484585551
14775,33804.39869174937
47058,18486.856959452918
15327,63561.6944830397
79644,10973.840380637845
67624,12629.092964032394
47029,41197.62244724922
57895,40251.08411870428
94471,16362.494151699
102671,11490.247285682126
35586,15851.49274025594
28923,34517.436018121385
102631,27753.97546013745
62332,8186.477559044564
74441,11234.444713849149
101257,18268.229868647908
16662,35802.517522425536
3954,20712.4023379504
88106,9115.611294962131
74170,11643.074510220173
18265,21240.202996696808
19200,32839.13663097258
80974,1842.585758829329
67921,38425.303826934614
82779,36271.91310658207
93115,23515.435379564115
12055,14905.529074624837
47037,35133.09488154511
51396,10557.42462852581
1595,7874.825320088216
82835,29819.24677977413
94507,32472.67557653319
54713,18612.495947388266
26573,66273.73397437764
95734,16535.38072608039
7185,42852.16701922649
50301,10497.100592947672
49378,21940.969062742886
34026,41379.05710677654
1317,7579.601695955887
40241,7615.408598313677
18680,20926.543043926184
72595,13026.187675013527
69225,13632.28572806314
55565,39195.89973720941
95187,37055.82110366998
46676,12695.583795260338
22290,18974.253010742916
39304,25449.653020327674
79013,12038.115513883376
14580,33473.91964533496
36179,32505.74846896208
37855,8467.60761807435
13252,12157.810462638241
64511,19403.096608988708
51667,12801.348549683358
76240,25628.227393867095
44688,14506.012958638154
86018,5492.134311594265
63035,7984.578014936722
3049,27808.224554016662
30362,18318.88028836343
76994,34499.85555444165
76351,36593.82020530098
373,7903.278074783928
50372,9324.026781624898
5252,19662.623568965362
35152,8045.667902516753
96627,12377.542690457689
41702,23737.9924806268
51853,19884.807893653346
7528,13670.174821120845
10321,35892.45612573033
102145,33521.6594772677
4722,30007.24487218121
46262,5070.41249790153
15598,32450.954058092542
3936,11634.082729785541
93304,19082.351454712956
93239,26775.384418364163
69802,8119.264578286302
61286,7977.351486546237
45979,13478.29808907671
105129,30695.116809217063
40494,16468.34418895443
94052,23089.197053898817
94608,53418.33304417233
79289,28243.346994036332
93867,8631.169099015598
50013,10418.590094427518
14443,40692.32999810061
16829,27217.0554556559
79373,10606.719645895108
63029,5205.382892636858
102345,5545.685964994616
80887,20780.3556527867
105075,28546.12522269982
32541,31550.404361471665
21466,13375.879031361295
737,10968.39187319624
3311,41500.571731690245
83970,4725.04442350798
64972,8928.835882461837
95267,20831.915566191696
11611,47163.332794607195
25365,18341.30559721204
4979,30104.71649699001
6199,22941.692702626926
8680,10893.352371087249
76066,9172.210256673487
95194,31519.74093460836
4969,30149.106350435828
91771,19117.44264638675
58571,17647.534289855605
78505,17981.294081766417
45645,13859.151259250124
76489,15606.527860571103
91365,12710.897593518646
85538,16599.020360480506
12230,21066.32210101856
47354,10517.484180123258
102743,12729.938790395941
48470,12597.582295981654
17014,36568.684127520435
18814,21240.243075641614
74050,29332.32953852068
6401,22468.976784507846
66108,18479.016390009994
15922,22214.76776427968
74200,16000.659822748925
17879,37385.60050740169
79140,15543.34198543999
58624,18879.338683170416
98632,20244.51231011832
91483,7872.460309044369
30620,16520.214883121007
54768,10201.403999995864
40582,18972.37256894087
80315,5250.824354878005
75737,7487.317818223923
82944,14272.658212228678
4605,24045.778929437434
103259,11635.74669022841
67087,17667.4502668543
20961,19486.29622745125
99306,6771.632939822922
95912,10522.404447936025
5816,23400.04839187411
90932,20210.689578323836
2162,8938.315673389758
64278,12044.447651478971
13422,11610.197226786988
74005,31429.0220760085
62763,30274.337489249076
8794,12088.116478817863
71634,15545.009632626367
28307,29108.205378986968
40391,32038.655821102522
70708,30483.956272584302
48803,8506.0537003621
66131,5552.216802781724
24565,14745.969246956132
81184,10148.377553521286
20224,11094.696946000618
21274,11351.652271248835
52097,35582.0250746877
12973,12521.176689722723
44351,11569.261531583259
57282,6748.718224336746
44613,8348.313251349267
47860,16653.801176477886
44593,6773.757421623552
8200,51560.337854657744
66761,5529.880424915802
57827,36185.33477834629
62559,13337.000091022144
32958,47835.33700313941
78113,9805.62167211424
83088,6848.657420770675
31946,18691.4747211119
5265,19612.89111110756
929,11289.312652685458
103155,56445.86739253832
49461,14005.17999874225
56523,21954.00454418907
7809,19424.693507002044
40619,18503.36076955075
91607,14112.07295232831
87490,15692.746428282797
28949,42035.75042931725
89964,13959.821869187315
33828,2850.1585725545406
75020,25038.37579227213
45536,15509.50016067791
5849,30089.925342183637
23336,14848.190474684236
25935,54862.2332918994
49973,14283.970539410077
66920,3179.1944182253023
105202,30179.423074306782
80067,15560.32644199091
102131,22404.249241020312
101174,16783.233573186146
103300,12382.65152006906
20741,21409.211257024806
92532,7203.16819313075
99344,11964.808681185632
55553,39106.43225805388
43585,14623.908235650122
2142,5543.180105747094
28832,26239.141318532184
35249,14239.811493031275
9915,8942.091570295728
24019,22026.38443674971
70257,20213.193180775546
98950,11473.22112215495
51382,4972.471822475906
64619,22786.445699970125
59087,11700.491893464876
74629,19991.91399671856
50165,8661.876277454758
64156,13482.934930675761
87009,30259.70489399013
79708,18854.07624004652
99177,6512.703327071388
53444,8087.663558390114
12217,29019.54203204072
85466,23155.207702734093
77554,18396.105686618816
101870,31330.540308880696
68372,18605.223750871184
72855,15851.19952967935
23443,38020.32368914071
104948,26715.776525943158
19155,14447.430469858777
18418,20388.868756548425
39066,23088.488450186673
74480,27494.25138121324
35514,18887.1713827933
19312,22473.640474743595
96134,29564.777797619357
10871,23993.42002923015
43526,12624.885636758427
83084,11800.666880079478
63162,10026.471407199046
43373,11559.760174139108
22187,15102.326849668925
30884,4112.270738046139
82338,30317.105700829634
41434,4892.605782897312
78179,29283.34993641429
83225,10815.334916755453
57458,33220.683549664405
58573,17409.52902763751
38092,4389.12274031789
98280,16541.27482359122
36757,12961.494012375939
61507,9040.25386199808
18012,18579.175897042223
55012,3268.468666127427
11434,12570.828282635277
68562,8694.73362709528
67797,26669.33377351364
70938,35132.09181537369
101443,12739.019722035235
19440,11245.47366017755
87481,15013.844737173125
99143,7810.679266222927
99931,27539.557005969382
87617,12170.056551251146
59047,21787.617274398257
92193,11785.314417527246
32545,31118.83884664439
26778,66645.77922280763
55029,5488.402929633252
77104,25920.350155384807
93162,18393.117953971083
101718,49083.94572216257
56423,28785.28345068124
71192,18579.810457053594
893,7894.57313412544
44416,20949.063669899824
84647,14024.312153378289
92782,25324.960676170766
24331,10207.296480570125
65136,14765.167080297746
25234,7704.390979468633
10683,30366.73318253301
17234,38685.95632482576
82229,10676.051299729368
1960,13049.762959974632
104530,11071.27093624599
95250,22422.347777773746
46122,5467.430123269164
91697,27673.82882661467
78117,5960.550423725001
10810,23044.92919558404
29343,21113.954744353116
98404,15386.599535055397
62963,6565.895159623522
47613,21223.047218739997
64552,15168.331777385625
44044,4998.522892131249
75588,15528.747193857518
33477,25548.2763687482
18125,29531.13913346717
70532,20299.91685092607
64963,7084.627605042637
31577,15053.09339518992
17660,21390.744406403894
44381,8619.869297501216
73810,28741.710073545048
101416,22254.069236559535
44246,7672.234442164489
90424,9260.936455069459
12400,5917.569729109518
75730,7286.129472273562
87808,34613.16187675329
64774,5135.272357184784
73600,8644.937637877423
43631,15184.416361903286
86340,8156.855325144982
57186,23226.710445726054
89245,28794.018878363342
10672,20206.832343940863
9666,4873.08373341772
2463,19154.19319174466
48707,10860.003559656081
78481,20292.951947595615
59546,16977.246882268388
29314,11032.388267591607
87135,25324.5664056716
43988,3560.1779668972968
77538,20092.80042807676
40013,4938.107507270576
37468,6680.258352476652
88637,9103.235658063053
47870,18249.481750587533
66087,11622.972236242433
7464,11297.990139086274
95196,33729.57934062497
9551,17121.11118398052
51785,12564.68371487445
80853,5766.864259550125
102677,9999.665283353395
24054,12887.678984768472
99843,25156.75371134281
15849,29522.619649896056
43150,9556.95720030244
77792,24700.636880977167
29746,10086.87434728279
31058,27885.593552941074
50839,20383.687257359426
97346,17884.79396728844
52964,55170.557414362935
21589,20006.983210673843
36346,22233.810906493563
54157,16338.8436874522
29710,9584.347749344359
24827,13038.859044814919
42433,26013.272776040503
100137,21651.50859609475
72349,6976.279013799713
95856,22834.66415853374
70102,10004.562581689821
57767,11344.512189298566
85304,13945.852671775949
67336,40993.77736827865
52948,64800.46446041065
79386,7532.957874581374
105297,29939.34756652048
16462,45022.19495403035
79312,26694.011876586763
95192,31169.340272875026
19413,8331.7604917485
68307,22740.583197901935
24210,14073.608790067023
61200,7593.947851424917
66639,27928.148329084404
95749,23202.14110777653
29988,12834.443678963888
1577,6823.242552467959
48682,7468.515348423547
30763,5621.503100708105
36367,15481.23534411787
898,10478.72685378209
74964,36615.43411004691
13532,51568.57565321271
3265,39075.806619673975
79730,15734.497079208486
41736,21535.52787702743
92612,13520.83652405133
53063,69867.96576537185
95325,8243.611322844892
44837,11483.449394884963
70202,15322.288323524155
68491,8953.672484575383
42752,25521.404897220607
4387,26737.933737632724
29278,17980.014123084387
69993,9056.756370102017
73450,8566.571668103994
72086,6354.323576474753
33915,12613.948410258568
47197,10101.492511856977
37126,15529.144979714225
93134,22177.010544403907
85284,7890.662825386318
32491,18260.251048152615
2839,23228.61713639817
17738,19443.59278390429
57012,5408.013200597785
44490,8146.131066272464
66354,19852.605389921948
20361,41115.32912340426
43978,6805.673689502525
8713,11463.022516119408
55079,5846.110509648695
23157,7955.852155724725
6101,22199.612155460007
86900,15934.874192868658
10,15546.77016605533
15853,39947.396808012454
84085,17486.273239869468
54255,12308.985415984467
61073,6814.286379335236
60949,10084.119738638798
42237,37414.41989822957
55278,9365.283194207472
43419,18312.731247306278
92120,20398.100195715244
972,11975.026622089508
101069,16300.44506997467
15669,33133.48130397216
83766,18303.73076573285
2299,24681.66046246004
15477,67135.88456538145
73634,9315.582821384562
85183,9255.500075142076
75172,36935.111292096415
24842,20651.386704098506
70970,7648.590294749935
79254,21131.71967154596
5508,36481.307379170365
38863,9458.508696344077
74059,55719.86548613989
1349,12535.154209728984
36966,5142.728738756057
80753,10839.03871448378
42095,9448.144091745617
20174,11983.19406288494
61106,12724.923951124338
91035,14510.650818177917
23422,50981.51132256603
46930,11446.937473771137
68678,6778.134356955937
15824,16014.387620569907
43051,11207.063686135369
246,40261.31864603019
43991,7220.869433898634
58154,23612.52410295923
82857,40784.224035016145
40946,12465.74986083893
46358,4336.059559032765
52680,16895.83658381947
103382,19773.23967293081
28192,47513.497800234465
1800,17346.02635868143
6793,26716.957893087532
104489,26362.80019439308
1649,7472.364357613771
18464,19168.899900936154
37354,16558.6387659872
6553,21054.87865764815
42400,29122.697024443198
65890,10944.062644166443
77522,19952.660798473844
46696,26119.255050582542
78960,36596.360978256256
30509,17057.739338020372
31689,23090.262317165005
44690,10288.404004474414
10228,34266.136881695405
80205,19771.539551059654
78408,17190.491113898504
99372,15077.006539355842
46893,8287.463233969152
61086,11351.143160406704
53612,33913.090611696316
57358,11789.628813147126
34566,21596.522216237106
54794,10903.26434324849
40888,19856.087007259906
14271,44265.63753935995
49144,3873.644418801392
60100,21472.2750166292
8996,17305.879106843662
46108,5079.194382717155
28513,44958.836985470414
43237,43492.33501835183
61355,21786.546038236054
60057,8555.211494621939
1736,14289.524199147361
12714,14806.77987862986
51646,23881.471391340812
53085,69776.57646634051
5657,15590.33081529297
6139,17023.00906381048
72338,9515.383985205508
9716,8293.466797056166
61122,9302.181042132412
102600,16865.030397470313
3302,38601.0250086879
89414,19986.157758906294
94279,29291.455400357663
95799,13959.582748164345
28606,17242.033469586546
5536,35371.04974693623
31456,11990.337265997
20022,6819.192853952877
31395,11308.782966300238
89359,13354.620532613048
33077,12350.758071000882
19907,17526.775426870478
10883,22370.01676893904
27979,15682.331519506444
3619,18244.54066223768
95220,33096.1754595282
95537,22695.591649837486
3054,36711.8158227414
48114,4673.647615295935
17092,39705.12275983705
27720,13999.382998804676
62020,5966.642784304106
35756,21000.28983096285
93157,19672.998072740673
42694,41890.145896813665
26310,33548.61679549511
62240,10199.70387712488
64947,6183.93970646213
85878,41566.600058059856
68850,12569.495914420255
84672,19558.03607235886
102384,15819.289859723649
44578,12037.151543718635
751,9768.756113569536
31,27694.553541910158
72428,13489.199557700042
14500,48210.64475165506
69914,13650.272364037239
55286,7551.9637182860515
1875,12219.662868030971
39768,32866.66487370003
88950,6140.841576782016
34363,59584.8500073711
10400,28331.075389675745
15466,42869.533432872384
84872,9367.752814203053
23343,66856.98399102975
11104,7806.7843307045505
52543,44628.34242710205
1171,23984.223986288976
79040,11336.22978445595
15721,67932.51502273897
9479,17732.955380666623
10288,30430.50597991776
97425,29317.34474235703
87004,22155.385738647736
47680,18570.04249560002
87386,12980.253133209004
85775,34703.7955422524
77255,23207.538778999064
10401,22817.532464869255
44929,30036.79629651396
43644,15140.006778108054
88804,6287.720531081733
25084,31651.042369269704
41374,7689.613165897376
68994,28416.67026998693
22091,11252.33495099815
52296,41324.26001255237
60575,12711.874812544273
49729,6651.28886918186
42792,24594.038617056023
80397,8897.89467232426
102639,9016.834608884412
99607,17607.728188456498
93646,20201.676429635147
44609,8813.644264236716
49040,15345.914578349679
50967,13841.397682812194
66006,5325.105867712825
15607,32357.205115538312
97296,19482.888393761572
18798,21013.767967065847
53175,37308.90035521219
11490,20692.540106789562
75382,25405.09926660931
40593,4636.851627950717
76073,11053.646388437326
3859,16804.863445217175
73439,29986.979156141184
2134,12504.349845313012
47718,16893.328914708272
103656,24146.33692338479
5041,18833.046889524376
23740,11518.939272607948
67536,10503.081029894052
89300,16709.677568930547
18212,18140.60285311452
58912,15262.009904238284
59317,15887.01896214424
85056,16327.978604392509
42565,26696.43278550353
84588,12697.712094830153
101455,13638.356910889228
58885,25819.48939775298
13341,9563.045474639062
30777,7820.7153453831015
101378,16595.458075129958
20280,6170.178868308727
59986,10726.61444598558
86380,16949.00289346858
49738,33957.314202000984
95334,29802.515425706493
87346,14422.371948307851
89164,23839.547909534656
44415,6064.355388851861
45997,5259.906505904028
89143,21685.336270406195
98265,19688.410194000528
98769,18795.72255439312
92958,15347.639101708253
29995,18146.30277329874
74231,33792.663810557315
95838,18568.543388259593
5924,14804.717475059784
74001,24246.89105290529
60675,17150.6451099815
12705,18083.010112743243
35057,9614.881333591435
14355,36374.3680979278
46430,5294.0938475601515
94981,23932.95311211529
97661,21477.04516176303
78660,14527.214076793574
61033,7624.516208172533
52585,35287.7014071491
105246,34557.781990395226
68425,12914.87187308867
15688,72002.60550978816
35986,8208.364888425192
43460,12371.435911480845
92309,9136.857954156994
94093,11348.348376112159
62000,4179.367497776645
87834,5182.365698340546
41175,13911.64762023454
56545,41170.53121472266
41037,11883.899575624491
66032,14325.546486729323
75861,16465.15297893862
52142,50180.85843378871
62214,12396.067953485237
11739,35427.73743882585
18902,18516.547614793435
103850,37106.42722020948
18078,25155.432845780662
29522,6481.257484224883
7044,31503.384019544555
7259,47428.86664885464
26268,35077.0926772405
34087,25847.50881355696
71062,23262.749191268078
276,10767.885974431854
74771,8281.26277331898
62525,21869.012374675447
99269,18938.604600822477
63089,6704.453154138553
90027,15803.094184543816
85901,28319.3342067402
62161,3807.3493170897987
42623,19062.917110597333
18266,14304.11142880061
61054,6854.179612356562
17276,34442.43837270208
9728,8651.208422816231
79995,30377.26563622939
10255,16536.368973098244
7189,49429.6193664098
19931,15083.908616832658
31439,13966.24515383453
81738,6974.223802695396
102845,8802.065014923393
102873,15097.333568651964
65636,6245.178327445951
34572,8826.602437210719
16063,44028.9329651967
47227,16785.831956185368
24262,4955.791574634762
61699,3695.880826650278
87179,7324.792564989217
38980,14013.572449930467
72766,29601.734910541043
27450,20656.323714024507
12783,14234.436804540019
79048,22964.949930001458
28785,33365.24897345938
52105,45783.226366683135
97053,28045.57736118605
88915,9516.137380657132
25507,12853.606260832423
36170,21344.054139137697
101447,15214.27504844444
34643,3383.488187460544
7670,14000.716146966211
39190,22193.59856584308
11359,26818.357771355637
39615,29448.61674818631
4039,10345.6867350705
27438,31878.997061015954
43457,15655.153304971693
79628,8760.346876675176
60297,27904.848906664647
28692,48746.97436007957
66556,14385.032624149364
50170,24207.078894082166
62858,19683.65833845719
62751,26870.924233603168
2445,21801.558041625212
43527,13991.521045211814
44960,25468.266415369566
10548,10902.126894792951
64146,28202.936585488475
13433,10351.834676389366
11326,24960.132967644655
97051,39629.59042132997
1311,7024.507538758031
13648,18006.199770032646
44383,11575.009641360615
82428,25562.25603419926
16520,43366.462508629906
27851,16127.236553772284
69081,12632.02594528955
84481,9643.308188217663
93671,7362.658160669931
91719,17664.03269496968
50244,7562.3680373610205
97302,13317.39339069766
2178,3827.84732784157
68338,14042.353592668076
86866,25103.9299584443
70814,16820.554611617998
1380,5907.199147780407
5845,20735.410296801285
5407,17298.682233791937
71001,3917.7257098576997
64241,22867.70133675671
14427,26421.573620468695
49060,20090.913177454935
30127,11755.381874863517
69866,11989.68595567401
87111,30955.10508512958
72163,16193.955913308384
14575,35253.90774209894
94003,24524.295295162126
104440,34229.693905996544
102310,5864.472126727986
49943,10429.78854472226
40186,7068.103341415516
100686,15760.204996073751
13576,23516.184644874393
69430,39791.19697326677
21840,7477.216630985589
30887,8537.968124866693
64295,17712.812655516136
54675,37825.28302183776
27936,26989.374872234635
86080,5923.588292271212
80459,10986.944154849034
91157,36882.98222359535
90179,14900.610963399064
78029,21540.291519372524
82617,13714.909579993453
67874,12019.888504542312
37794,21105.599102470424
56662,48955.17270158474
36778,9779.743357128493
105299,30300.876306842707
62750,23759.152589922884
34928,6032.413751706775
86407,20454.145683436156
39509,30709.56247966572
4652,36616.979538614025
75702,9696.812006075474
54229,13384.954079018926
53408,37650.893500345825
24209,5333.3566692954955
49328,8897.139224328506
74958,25906.0262141376
3832,13671.978163884973
51487,4870.064126598679
17627,27244.429440587628
43754,26508.39744959176
101521,18047.272621041724
73031,10849.938954467021
68632,6757.6844978228655
50741,11457.180134786138
49540,31857.947291100798
53422,44555.20881972961
99084,11051.683952780868
79921,16021.772438637354
51974,27204.074136541087
59993,11034.279951243461
94566,21934.219508722468
7694,14051.394493785832
21336,37571.49268984438
69359,32088.294593550043
81566,12561.873970233493
10789,13808.397764213743
32997,51072.83611948997
23124,10492.195248130281
87851,7650.72181895194
36035,4785.324190463547
83986,6631.893633028401
82747,29232.509032787988
39709,21566.701510182203
69387,10445.993063588763
46838,16383.600492402444
29684,10130.869110649655
40243,14636.427736411908
39922,18302.834365215444
102144,24799.882069375843
50488,6414.019029143959
21969,5974.950352021946
76693,10410.007107732163
23994,15720.293664210378
22513,6154.403271436918
79768,20380.780779697267
105111,28984.3548926453
25602,10300.9371570756
85726,33678.485793599706
21986,14815.007203010426
61411,19068.55600960548
45254,30097.86964663798
58625,18928.54526212805
68192,15298.49366798377
92337,7304.193672579337
31655,20084.19790759739
39989,6155.826326030527
13263,8361.203317914753
48492,13400.058585534038
92703,20661.202245068438
96306,8390.1859088321
26458,32681.637523040175
57695,17646.48076499209
847,11799.540587099962
53867,24996.058773692406
5360,14165.925978409052
41714,23789.94686562077
77892,9019.022180226133
59302,19201.34077451638
27535,31444.85903260511
70029,13786.411431585713
60455,42037.72580540498
90251,9282.249827794802
28572,24063.403220213742
39578,9714.988793980257
45076,21101.472865568496
44818,21359.691212413858
70170,17201.44627255755
91231,10449.677994426429
16220,29291.535525007614
40360,29839.379760472693
37802,36995.00785073406
73086,14279.712815358916
103556,20489.144413483973
78384,9640.83204122859
104701,41314.136771430014
89768,18119.987624267924
73531,11596.199869413318
13110,11511.368461179894
45469,13164.820501226963
29449,7703.499145725542
33824,15816.84417431457
26908,9389.711539925356
23255,27595.743002147166
8089,10000.547501614392
34019,33725.73824370987
15424,63131.205253473294
91257,11176.038261217765
49188,9623.938171413367
58641,20436.28238795152
93243,20686.9794998178
34484,36410.57496860764
33471,22206.179418660973
73231,7943.168185170528
25938,11126.350219690832
32973,62221.9021872555
50525,10149.927655119627
70327,17053.899833772677
25979,24571.240192562425
46472,19915.833135108132
57125,25986.340622479376
94112,18392.37652433939
14081,7111.36271297833
87690,13282.289033131845
63627,7244.457058368248
26711,46052.95089588727
48381,8673.394573533278
64407,7055.671935645943
9387,7717.049123063601
65546,12442.469614354883
102535,18493.742134327702
53252,42777.45794364923
14312,48031.15627395842
47508,17676.06787849638
33812,20413.202360479805
39466,35332.72120699662
57803,47438.01827848942
5702,19467.340466397964
6127,34619.25360500824
91630,14250.053027855718
57650,29401.766784705655
78082,13937.76037033767
48109,3621.3991768384917
43317,17829.38688513507
48461,17559.86900515065
76344,16854.889762747673
68389,15293.159411762603
103237,18019.59808177957
1484,9907.494272950333
80903,7542.41734092762
58052,31851.725231754965
87224,11122.38957948248
66581,35545.71141689945
100235,13690.871284018336
339,26719.866538348906
2283,23217.556968752782
67544,16298.945528906857
18323,21738.756395208144
93740,22584.37356553532
68459,30638.333390171716
36920,6135.161196648319
101212,13125.457701374207
58420,16172.546387672492
53140,61544.655541969776
826,9113.634178337847
86909,24665.989761090914
14616,58642.328107854526
103305,13336.115943577994
57392,4851.246767321771
55592,14981.081139729915
8219,35842.82091322817
15893,37732.93581335789
51367,7255.513860008572
40304,20844.192058862696
105124,48261.0329094226
13139,6569.457670332511
41649,3204.0163751736795
4506,30305.221664476634
52404,21921.039469102456
17695,33114.00787401352
64950,6587.812321209518
34924,7303.535401079124
24784,17956.618207934738
79635,8592.251626795778
78562,9131.161318328108
90390,9074.234269657642
92816,19731.826141886464
80931,31733.827727513813
76878,7148.160407705003
9526,30055.047369122552
39400,24477.919398264024
46563,5010.054518604287
66028,20413.423404681063
53030,48220.29879613338
85776,31789.289502662985
83832,23628.471811267045
50700,12072.370821397973
88481,11532.775907384525
60201,17978.92259924663
59086,9395.935613703152
70307,23173.553409231517
52044,41988.42396099314
3775,16091.100258195123
21868,9473.110452583527
64467,23826.31471706456
85846,31239.78597331975
86051,6123.295110122678
37155,11090.250900423222
18093,23394.020245801574
79043,22774.136377486928
18794,22174.77290423836
17956,24809.762999657898
9503,6346.722204215438
20299,11766.348889370885
15456,24552.539005251954
64861,6711.341515436071
36506,8933.800681680446
11541,12461.736105881148
62616,25016.232558849355
62137,4234.1176748008065
97071,14977.76993404197
97716,17091.617058179345
21533,10493.249277710962
17825,11915.014061319825
65480,9675.142942247445
49903,8252.885205523671
127,24387.48393241333
56454,38338.09729443383
96775,16943.411578649688
48980,12772.185872706617
95070,7874.954204702043
8253,35830.84093231055
88219,9620.649680250837
28538,42658.2151514408
70965,5642.989682315966
48140,7108.876213662961
104371,6096.489560615212
101183,9266.842104985784
69980,6354.00578854298
28150,36263.66848508388
77379,4993.3388229459715
30456,32691.809557655302
7519,12156.967633802307
87466,16959.63704833045
18366,27251.887524155827
47223,29866.187951225653
47571,12380.051458936761
68515,12728.79997690057
5870,26968.01317561159
